repo_id,repository,domain,cohort,frozen_commit_sha,scan_subpath,scope_reason,original_repository,repair_action,repair_reason,remote_verified
R001,tiangolo/fastapi,Web Frameworks & APIs,Primary_Core_Benchmark,50113da16fec53b66b80d75e80a89296de4fa5a5,.,repository_root,tiangolo/fastapi,unchanged,,
R002,pallets/flask,Web Frameworks & APIs,Primary_Core_Benchmark,d318b683471101618febed18996405ad26462110,.,repository_root,pallets/flask,unchanged,,
R003,django/django,Web Frameworks & APIs,Primary_Core_Benchmark,9193cb54550727a02fd55dab1b430597a9aa4297,.,repository_root,django/django,unchanged,,
R004,tornadoweb/tornado,Web Frameworks & APIs,Primary_Core_Benchmark,0096f2897c98facdcd9716009ee934a7381af5ef,.,repository_root,tornadoweb/tornado,unchanged,,
R005,encode/starlette,Web Frameworks & APIs,Primary_Core_Benchmark,41db6a707f2636526847dbda0e5610e732e6b4fc,.,repository_root,encode/starlette,unchanged,,
R006,aio-libs/aiohttp,Web Frameworks & APIs,Primary_Core_Benchmark,a5fba5b4d3ce962db5f4c40865fdb270170d7840,.,repository_root,aio-libs/aiohttp,unchanged,,
R007,bottlepy/bottle,Web Frameworks & APIs,Primary_Core_Benchmark,457a8fa82f2c96d18c6f5934288387ad83ac12fa,.,repository_root,bottlepy/bottle,unchanged,,
R008,cherrypy/cherrypy,Web Frameworks & APIs,Primary_Core_Benchmark,1f75bc9eed8e0e385f64f368bd69f58d96fb8c2b,.,repository_root,cherrypy/cherrypy,unchanged,,
R009,psf/requests,"HTTP, Networking & Cloud",Primary_Core_Benchmark,dae7ef63b4df6eded86637f251fc4e3a06c3b479,.,repository_root,psf/requests,unchanged,,
R010,urllib3/urllib3,"HTTP, Networking & Cloud",Primary_Core_Benchmark,278d98d7bf6cbafbccc924e7aa73dbbe06474dc2,.,repository_root,urllib3/urllib3,unchanged,,
R011,paramiko/paramiko,"HTTP, Networking & Cloud",Primary_Core_Benchmark,142f593e40ad767c5e3556cbace66dc84589620c,.,repository_root,paramiko/paramiko,unchanged,,
R012,boto/boto3,"HTTP, Networking & Cloud",Primary_Core_Benchmark,dbcacf0c46b79a0f3f7204367ec423722fd3ce16,.,repository_root,boto/boto3,unchanged,,
R013,ansible/ansible,"HTTP, Networking & Cloud",Primary_Core_Benchmark,3827d66bfbdc568f58cce57b113131598c46cd5a,.,repository_root,ansible/ansible,environment_fix,Repository exists. Previous checkout failed only because Windows long paths were disabled.,1.0
R014,fabric/fabric,"HTTP, Networking & Cloud",Primary_Core_Benchmark,ded51893f02c33d2bc7c157624c44a039a952037,.,repository_root,fabric/fabric,unchanged,,
R015,encode/httpx,"HTTP, Networking & Cloud",Primary_Core_Benchmark,b5addb64f0161ff6bfe94c124ef76f6a1fba5254,.,repository_root,encode/httpx,unchanged,,
R016,certbot/certbot,"HTTP, Networking & Cloud",Primary_Core_Benchmark,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,.,repository_root,certbot/certbot,unchanged,,
R017,pallets/click,"CLI, Tooling & Systems",Primary_Core_Benchmark,6aabf099bfdd4c1e75fe8d0e0d4241372b988ab1,.,repository_root,pallets/click,unchanged,,
R018,textualize/rich,"CLI, Tooling & Systems",Primary_Core_Benchmark,9d8f9a372cc5916fd4781fec207ced7ddac2f08f,.,repository_root,textualize/rich,unchanged,,
R019,tiangolo/typer,"CLI, Tooling & Systems",Primary_Core_Benchmark,82b83959d9e900215ed8ff2a56a766ff066e1c75,.,repository_root,tiangolo/typer,unchanged,,
R020,pytest-dev/pytest,"CLI, Tooling & Systems",Primary_Core_Benchmark,431f3e1f5fd70b9b0f8afa2d20a10421542e5c6a,.,repository_root,pytest-dev/pytest,unchanged,,
R021,tox-dev/tox,"CLI, Tooling & Systems",Primary_Core_Benchmark,6485a013e46b3cfe8f43002f6aa80e6e390efbfe,.,repository_root,tox-dev/tox,unchanged,,
R022,psf/black,"CLI, Tooling & Systems",Primary_Core_Benchmark,20622e1259c29bda81831962ace1348ba1921c84,.,repository_root,psf/black,unchanged,,
R023,PyCQA/flake8,"CLI, Tooling & Systems",Primary_Core_Benchmark,efe6750405be77b661f64e60002c4ef8e922daf5,.,repository_root,PyCQA/flake8,unchanged,,
R024,pre-commit/pre-commit,"CLI, Tooling & Systems",Primary_Core_Benchmark,a9bba55a3f74068b53f4bd4d831d7e05e34eae6c,.,repository_root,pre-commit/pre-commit,unchanged,,
R025,pydantic/pydantic,Data Validation & Serialization,Primary_Core_Benchmark,c23cb86ef197693fc016437614f174252a3d189a,.,repository_root,pydantic/pydantic,unchanged,,
R026,marshmallow-code/marshmallow,Data Validation & Serialization,Primary_Core_Benchmark,74e0043254d2390afe7f8ac83162bb99fd0aafe1,.,repository_root,marshmallow-code/marshmallow,unchanged,,
R027,yaml/pyyaml,Data Validation & Serialization,Primary_Core_Benchmark,34a9bf82357f4952d8f194a5a31f1c39743652d0,.,repository_root,yaml/pyyaml,unchanged,,
R028,samuelcolvin/pydantic-core,Data Validation & Serialization,Primary_Core_Benchmark,383eb95a19433754c0cecf7025b50c26b6d97a36,.,repository_root,samuelcolvin/pydantic-core,unchanged,,
R029,ijl/orjson,Data Validation & Serialization,Primary_Core_Benchmark,6737895a1a4e3e26df0569a40147893a786f9a58,.,repository_root,ijl/orjson,unchanged,,
