finding_id,variant,repository,filename,line_number,security_family,cwe_id,human_label,model_label,resolved_for_binary_metrics,strict_correct,model_abstained,request_id
FND-000267,A,certbot/certbot,acme/src/acme/challenges.py,325,disabled-cert-validation,CWE-295,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0706
FND-000273,A,certbot/certbot,certbot-ci/src/certbot_integration_tests/utils/misc.py,64,disabled-cert-validation,CWE-295,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0723
FND-000294,A,certbot/certbot,certbot/src/certbot/_internal/account.py,75,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0864
FND-000266,A,encode/httpx,httpx/_auth.py,309,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0545
FND-001048,A,twisted/twisted,src/twisted/conch/ssh/transport.py,2028,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0446
FND-000110,A,django/django,django/db/backends/sqlite3/_functions.py,414,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0605
FND-001294,A,boto/botocore,botocore/httpchecksum.py,169,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0484
FND-000174,A,paramiko/paramiko,paramiko/hostkeys.py,299,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0664
FND-000618,A,sqlmapproject/sqlmap,extra/dbwire/firebird.py,171,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0072
FND-000727,A,sqlmapproject/sqlmap,lib/utils/hashdb.py,97,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0877
FND-000622,A,sqlmapproject/sqlmap,extra/dbwire/postgres.py,243,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0883
FND-000710,A,sqlmapproject/sqlmap,lib/utils/hash.py,115,weak-hash,CWE-327,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0079
FND-001055,A,twisted/twisted,src/twisted/mail/pop3.py,75,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0033
FND-000720,A,sqlmapproject/sqlmap,lib/utils/hash.py,452,weak-hash,CWE-327,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0268
FND-001110,A,hypothesisworks/hypothesis,hypothesis/src/hypothesis/extra/_patching.py,339,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0204
FND-000167,A,cherrypy/cherrypy,cherrypy/lib/auth_digest.py,38,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0080
FND-000168,A,cherrypy/cherrypy,cherrypy/lib/cptools.py,55,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0752
FND-000722,A,sqlmapproject/sqlmap,lib/utils/hash.py,605,weak-hash,CWE-327,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0607
FND-000942,A,pallets/jinja,src/jinja2/bccache.py,152,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0299
FND-001173,A,lepture/authlib,authlib/oauth1/rfc5849/client_auth.py,150,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0787
FND-000156,A,aio-libs/aiohttp,aiohttp/web_ws.py,329,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0655
FND-001013,A,scrapy/scrapy,scrapy/pipelines/images.py,276,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0362
FND-000036,A,pallets/flask,src/flask/sessions.py,281,weak-hash,CWE-327,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0503
FND-000155,A,aio-libs/aiohttp,aiohttp/client_middleware_digest_auth.py,332,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0653
FND-000172,A,paramiko/paramiko,paramiko/config.py,446,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0657
FND-000152,A,tornadoweb/tornado,tornado/web.py,1757,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0542
FND-000038,A,django/django,django/contrib/auth/hashers.py,665,weak-hash,CWE-327,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0257
FND-000623,A,sqlmapproject/sqlmap,extra/dbwire/postgres.py,244,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0822
FND-000931,A,numpy/numpy,numpy/lib/_npyio_impl.py,683,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0252
FND-000180,A,boto/boto3,boto3/s3/inject.py,279,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0693
FND-000037,A,django/django,django/conf/global_settings.py,334,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0448
FND-000807,A,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1527,hardcoded-temp-path,CWE-377,TRUE_BUG,UNCERTAIN,true,false,true,LLM-V6-0753
FND-000179,A,boto/boto3,boto3/s3/inject.py,235,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0635
FND-000574,A,celery/celery,t/unit/bin/proj/daemon_config.py,3,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0849
FND-000707,A,sqlmapproject/sqlmap,lib/techniques/ssti/inject.py,834,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0543
FND-000805,A,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1146,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0125
