request_id,request_index,finding_id,repository,commit_sha,filename,line_number,security_family,cwe_id,variant_short,variant_name,label,rationale,evidence_json,response_id,returned_model_id,response_status,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,elapsed_seconds,started_at,completed_at,raw_response_file,raw_response_sha256
LLM-V6-0001,1,FND-000037,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,django/conf/global_settings.py,334,hardcoded-temp-path,CWE-377,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The flagged line is a comment that mentions '/tmp' only as an illustrative example of the OS default temp directory. The actual configuration value is FILE_UPLOAD_TEMP_DIR = None, which defers to the operating system's default temporary directory. No path is hardcoded in executable code; the comment is purely documentary and the None value is the secure, correct default for a framework settings file.","[""Line: # directory (i.e. \""/tmp\"" on *nix systems). — this is a comment, not executable code"", ""Line: FILE_UPLOAD_TEMP_DIR = None — the actual setting uses None, deferring to OS default"", ""The string \""/tmp\"" appears only inside a comment as an example, not as an assigned value""]",resp_6918c4b7-f622-954f-93d0-350cbfe1d8fc,qwen3.8-27b,completed,415,0,443,280,858,8.805025100009516,2026-09-08T16:30:06.521603+00:00,2026-09-08T16:30:15.329944+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0001_attempt_01.json,5a0ac2d0fdd0798c4aae234d31ce943ffa2e127ec48b0c4399d320fd5352f3b5
LLM-V6-0002,2,FND-000463,sqlalchemy/sqlalchemy,de83fa72d787136785624fd8981e1d71e9f427ab,lib/sqlalchemy/orm/persistence.py,718,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The flagged statement is a raise of an exception (orm_exc.FlushError) with a human-readable error message formatted via Python's % operator. The interpolated values (table, col) are used solely to construct a descriptive string for the exception. This is not a SQL query construction, not passed to any database execution function, and has no path to dynamic SQL execution. The params dict built from the same loop (lines 710-711) is yielded for use with SQLAlchemy's parameterized query system, but the flagged line itself is merely an error message.","[""Line 718: raise orm_exc.FlushError(...) - exception raise, not SQL execution"", ""Lines 719-721: string formatting for error message only, no SQL syntax"", ""Line 711: col iterates over mapper._pks_by_table[table] - internal ORM metadata"", ""Line 729: params yielded for parameterized query use, separate from the flagged line""]",resp_193a7534-2575-9afb-ab56-af3b75d6be4e,qwen3.8-27b,completed,718,0,642,417,1360,12.642949100001715,2026-09-08T16:30:15.331030+00:00,2026-09-08T16:30:27.975429+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0002_attempt_01.json,ae46c8b27f377669aa396b84f2e47200f50ddddef4003b4c6ab6620d624f55d4
LLM-V6-0003,3,FND-000249,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,lib/ansible/plugins/inventory/script.py,357,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.Popen call at line 357 receives cmd as a list constructed at line 354 via cmd = [path] + options. Because Popen is invoked with a list (not a string) and without shell=True, no shell interpretation occurs, eliminating the command-injection vector. The path argument is a user-configured inventory script path (by design of Ansible's inventory script plugin), and the options (e.g., ['--host', host] at line 299) are passed as discrete list elements, so even a host string containing shell metacharacters would be delivered literally as a single argument to the script rather than interpreted by a shell.","[""line 354: cmd = [path] + options  (list construction, no shell string)"", ""line 357: subprocess.Popen(cmd, stdout=..., stderr=...)  (list arg, no shell=True)"", ""line 195: run_command(path, ['--list'], origin)  (options is a literal list)"", ""line 299: run_command(path, ['--host', host], origin)  (host is a discrete list element)"", ""line 352: def run_command(path: str, options: list[str], origin: Origin)  (options typed as list[str])""]",resp_d16599cc-9973-9740-99c4-24b62fefbeb4,qwen3.8-27b,completed,1087,0,1084,799,2171,19.105661500012502,2026-09-08T16:30:27.976897+00:00,2026-09-08T16:30:47.083664+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0003_attempt_01.json,a7b36f64a99d3d6ef07e963b2910d6800f21448089f3f1a1542e8d131779c182
LLM-V6-0004,4,FND-000200,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,hacking/update-sanity-requirements.py,55,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The subprocess.run call uses a list-based argument (`pip + ['install', '-r', self.source_path]`) without `shell=True`. In this mode, arguments are passed directly to the executable via execve, and no shell interpretation of metacharacters occurs. Therefore, even if `self.source_path` contained shell metacharacters, they would be treated as a literal filename argument to pip, not injected as separate commands. This does not constitute CWE-78 (OS Command Injection).","[""Line 55: subprocess.run(pip + ['install', '-r', self.source_path], env=env, check=True) — list-based call, no shell=True"", ""No shell=True parameter present in the subprocess.run invocation"", ""Arguments are concatenated as a Python list (pip + ['install', '-r', self.source_path]), not as a shell string""]",resp_0eaf440f-f00b-94be-b520-f6f7c224a5b4,qwen3.8-27b,completed,354,0,693,501,1047,12.944252300017979,2026-09-08T16:30:47.084348+00:00,2026-09-08T16:31:00.029264+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0004_attempt_01.json,16494314bbd2fc6c294e5ffade03d117c884cac549d7b592331d86701edca724
LLM-V6-0005,5,FND-000265,fabric/fabric,ded51893f02c33d2bc7c157624c44a039a952037,setup.py,45,code-execution-exec,CWE-78,B,A_ISOLATED_DIFF,FALSE_POSITIVE,"The exec() call reads and executes a file (_version.py) that is part of the package's own source tree, identified by a fixed local variable package_name. This is a well-established, benign Python packaging pattern for extracting a version string without triggering a full package import. The file is not user-supplied or externally controlled; it ships with the repository. The exec is additionally scoped to a local namespace (_locals), further limiting its effect. No external or untrusted input reaches this exec call in the supplied context.","[""exec(fp.read(), None, _locals) — file opened from os.path.join(package_name, \""_version.py\""), a package-internal path"", ""_locals = {} — execution scoped to a restricted local namespace"", ""version = _locals[\""__version__\""] — sole purpose is to read a version constant"", ""No user-controlled or network-provided input is fed into the exec call in the supplied context""]",resp_338054af-564e-9533-b600-c4d67370d97d,qwen3.8-27b,completed,345,0,692,488,1037,13.795818299986422,2026-09-08T16:31:00.030578+00:00,2026-09-08T16:31:13.827741+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0005_attempt_01.json,8ce4fabc9c916c98e82265c63a490ad1b9922dc6810884709adb59d3bb8c9010
LLM-V6-0006,6,FND-000651,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,extra/esperanto/enumeration.py,664,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,UNCERTAIN,"The flagged line uses Python % string formatting to build a SQL query with three dynamically interpolated values (pageexpr, qtable, where). This is a classic SQL-injection pattern (CWE-89) because no parameterization or quoting is applied. However, the supplied context does not show where pageexpr, qtable, or where are defined or populated. They could be internally generated identifiers/constants (in which case the risk is lower, though the where clause is still concerning), or they could be derived from user-supplied input. Without visibility into the data flow into these variables or any sanitization/validation upstream, the context is insufficient to confirm an exploitable injection path.","[""Line 664: pv = self.extractInteger(\""(SELECT MIN(%s) FROM %s%s)\"" % (pageexpr, qtable, where)) — SQL built via %-formatting, no parameterization"", ""pageexpr, qtable, where are used as SQL identifiers/clause fragments but their definitions are not shown in the supplied context"", ""No quoting, escaping, or allow-list validation of the interpolated values is visible in the supplied snippet"", ""The 'where' variable is interpolated as an entire clause fragment, which is more injection-prone than a simple identifier""]",resp_56816313-b373-91d5-ab81-ff2d2bd11486,qwen3.8-27b,completed,469,0,1233,964,1702,23.021253300015815,2026-09-08T16:31:13.829633+00:00,2026-09-08T16:31:36.851626+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0006_attempt_01.json,0cb227646b1145be230d685ac3ef7172950b8f643f6a6015cacfd133b05a952c
LLM-V6-0007,7,FND-000472,sqlalchemy/sqlalchemy,de83fa72d787136785624fd8981e1d71e9f427ab,lib/sqlalchemy/util/typing.py,267,code-execution-eval,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The eval() at line 267 is part of a type-annotation de-stringification utility. The `expression` string originates from developer-written type annotations (e.g., forward references like ""MyClass"" or ""List[str]"") passed through de_stringify_annotation, or from dotted class/variable names via eval_name_only. These are source-code constructs, not user-controlled input. The globals are constrained to sys.modules[module_name].__dict__ (a single module namespace), and the locals_ are the enclosing class or module namespace. This mirrors the standard-library pattern in typing.get_type_hints() and is an internal utility with no external attacker-controlled input path visible in the supplied context.","[""Line 145: isinstance(annotation, str) gates the call to eval_expression, confirming input is a type-annotation string from source code"", ""Line 149-150: de_stringify_annotation passes its own annotation parameter (developer-written) into eval_expression"", ""Line 248: base_globals = sys.modules[module_name].__dict__ restricts eval scope to a single module namespace"", ""Line 276-283: eval_name_only only forwards dotted names from resolve_name_to_real_class_name, which handles internal class/variable resolution"", ""No caller in the supplied context passes user-supplied or externally-sourced data into the expression parameter""]",resp_f22d1c79-67f5-9e15-8923-18ea6cee2810,qwen3.8-27b,completed,1473,0,1302,1006,2775,23.538865100010298,2026-09-08T16:31:36.852941+00:00,2026-09-08T16:32:00.394608+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0007_attempt_01.json,c77f9a839d3b686b18a9708818c57e7d5c5302770b2bce1588a46a3d1b31e111
LLM-V6-0008,8,FND-000390,tox-dev/tox,6485a013e46b3cfe8f43002f6aa80e6e390efbfe,tasks/release.py,125,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The check_call uses a list (not a shell string), so no shell interpolation or injection is possible. The sole variable argument, changelog_path, is constructed from fixed constants (ROOT_SRC_DIR / 'docs' / 'changelog.rst') at line 123, not from user input. Invoking 'pre-commit' by bare name is the standard, intended usage in Python projects; the PATH-based lookup is not a meaningful attack vector in a developer-facing release script. The explicit ruff annotation 'start-process-with-partial-path' confirms the project consciously accepts this pattern. There is no user-controlled data flowing into the subprocess arguments.","[""Line 123: changelog_path = ROOT_SRC_DIR / \""docs\"" / \""changelog.rst\"" — path is a fixed constant, not user input"", ""Line 125: check_call uses list form [\""pre-commit\"", \""run\"", \""--files\"", str(changelog_path)] — no shell=True, no string interpolation"", ""Line 125: ruff annotation '# ruff:ignore[start-process-with-partial-path]' explicitly acknowledges and suppresses the partial-path concern"", ""File is tasks/release.py — a developer-facing build/release script, not a network-facing service"", ""cwd=str(ROOT_SRC_DIR) is a fixed known path, not user-controlled""]",resp_5e03283d-3e68-9828-8d71-3035eb750686,qwen3.8-27b,completed,405,0,907,612,1312,17.82081529998686,2026-09-08T16:32:00.397032+00:00,2026-09-08T16:32:18.218404+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0008_attempt_01.json,e510a7533cc8d00acf77bd6347860f7db31d8bafa945aeb383c34fe11af61b32
LLM-V6-0009,9,FND-000325,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,tools/venv.py,137,subprocess-shell-true,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The function subprocess_output_with_print accepts shell as a parameter with a default of False, making the safe behavior the default. The supplied context (variant C_SAME_FILE_CALLER_EXPANSION) shows only the target slice (lines 133-137) and no same-file caller that actually passes shell=True or supplies untrusted input into cmd. The function is a generic utility wrapper that defers the shell decision to its caller; without any caller in the provided context demonstrating shell=True with attacker-controlled input, the flagged line does not constitute a concrete command-injection defect.","[""Line 133: def subprocess_output_with_print(cmd, env=None, shell=False) — default is shell=False"", ""Line 137: return subprocess.check_output(cmd, env=env, shell=shell) — shell is a parameter, not hardcoded to True"", ""No caller code is shown in the supplied context; variant C_SAME_FILE_CALLER_EXPANSION provides only the target slice lines 133-137"", ""No evidence of untrusted/attacker-controlled input being passed into cmd within the supplied context""]",resp_cb7b9ff0-fb0c-9d57-a4a4-516df4733992,qwen3.8-27b,completed,381,0,1208,963,1589,24.81820699997479,2026-09-08T16:32:18.219439+00:00,2026-09-08T16:32:43.040193+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0009_attempt_01.json,69669134217f2e53de9168e5c0ada9619e45f636076f9f7bdd49f5a8a5231967
LLM-V6-0010,10,FND-000982,pypa/setuptools,7d531288b7c8708d4cc186213da93eaf5d11833d,setuptools/_vendor/jaraco/context/__init__.py,206,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The subprocess.check_call at line 206 is invoked with a list argument (cmd) and no shell=True parameter. When a list is passed without shell=True, Python passes the arguments directly to the execve system call without any shell interpretation. Shell metacharacters in url or branch cannot be exploited for OS command injection (CWE-78). The command structure [exe, 'clone', url, repo_dir] also places url in a positional-argument slot after the 'clone' subcommand, further reducing even argument-injection risk. This is the recommended safe pattern for subprocess usage.","[""Line 203: cmd = [exe, 'clone', url, repo_dir] — list form, not a shell string"", ""Line 206: subprocess.check_call(cmd, stdout=stream, stderr=stream) — no shell=True"", ""Line 201: exe is constrained to 'git' or 'hg' only"", ""No shell=True or os.system or similar shell-interpreting call anywhere in the slice""]",resp_784135f3-c86d-94fd-9ebe-0f40238103d8,qwen3.8-27b,completed,462,0,1005,777,1467,17.973167999996804,2026-09-08T16:32:43.042456+00:00,2026-09-08T16:33:01.017545+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0010_attempt_01.json,f4768a578d9f3d8246f73d0b34f57f214869cf7dda8a156d956ab5fa3dcef534
LLM-V6-0011,11,FND-000159,bottlepy/bottle,457a8fa82f2c96d18c6f5934288387ad83ac12fa,bottle.py,1190,unsafe-deserialization,CWE-502,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The pickle.loads call on line 1190 is guarded by an HMAC signature verification (lines 1188-1189). The deserialization only executes if the cookie's embedded signature matches the HMAC computed with the caller-supplied secret. An attacker who does not know the secret cannot forge a valid signed cookie, and therefore cannot trigger the pickle.loads path with a malicious payload. Additionally, the entire signed-cookie branch is only entered when `secret` is truthy (line 1184). This is a standard authenticated-deserialization pattern: the integrity check precedes and gates the unsafe operation.","[""Line 1184: 'if secret:' – pickle path only reachable when a secret is supplied"", ""Line 1188: 'hash = hmac.new(tob(secret), msg, digestmod=digestmod).digest()' – HMAC computed over msg with the secret"", ""Line 1189: 'if _lscmp(sig, base64.b64encode(hash)):' – constant-time signature comparison must pass before deserialization"", ""Line 1190: 'dst = pickle.loads(base64.b64decode(msg))' – reached only after HMAC verification succeeds""]",resp_08ff51cd-61ea-99c0-9d24-19b9c024831c,qwen3.8-27b,completed,471,0,1158,892,1629,23.63124409999,2026-09-08T16:33:01.019281+00:00,2026-09-08T16:33:24.651667+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0011_attempt_01.json,f1487dfccd349e99620703a77bec32244c710545bc1cedd716e7a63b444e617e
LLM-V6-0012,12,FND-001233,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/publish/heroku.py,151,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess call uses a list argument with call(), which defaults to shell=False. In list form, subprocess passes each element directly to the executable via execvp without invoking a shell, so shell metacharacters in app_name or the f-string f""{key}={value}"" cannot lead to command injection. Additionally, environment_variables is initialized as an empty dict at line 92 and no intervening code shown populates it, so the loop body would not execute. The pattern is the safe, non-shell form of subprocess invocation.","[""Line 151: call([\""heroku\"", \""config:set\"", \""-a\"", app_name, f\""{key}={value}\""]) uses a list argument (no shell interpretation)"", ""Line 92: environment_variables = {} (empty dict, loop at 150 would not iterate)"", ""Lines 128-148: app_name is set from click option name or parsed from JSON of heroku apps:create output"", ""List-form subprocess call with default shell=False prevents CWE-78 vector""]",resp_b10bd1f4-5561-91a0-a658-f7df08cbb85a,qwen3.8-27b,completed,1157,0,943,702,2100,17.825520600017626,2026-09-08T16:33:24.653699+00:00,2026-09-08T16:33:42.480199+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0012_attempt_01.json,8c2bed217cf0f56ce6affc98e5a48c93eb9f998b7c7fd4a217e6ee69ec0a84ad
